Index       TIME             V(VDD)             V(A)              V(B)       
0        0.00000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00
1        5.00000000e-12    3.09950000e+00    0.00000000e+00    0.00000000e+00
2        1.50000000e-11    3.09850000e+00    0.00000000e+00    0.00000000e+00
3        3.00000000e-11    3.09700000e+00    0.00000000e+00    0.00000000e+00
4        3.02000000e-11    3.09698000e+00    0.00000000e+00    0.00000000e+00
5        3.06000000e-11    3.09694000e+00    0.00000000e+00    0.00000000e+00
6        3.14000000e-11    3.09686000e+00    0.00000000e+00    0.00000000e+00
7        3.20000000e-11    3.09680000e+00    0.00000000e+00    0.00000000e+00
8        3.21600000e-11    3.09678400e+00    0.00000000e+00    0.00000000e+00
9        3.24800000e-11    3.09675200e+00    0.00000000e+00    0.00000000e+00
10       3.31200000e-11    3.09668800e+00    0.00000000e+00    0.00000000e+00
11       3.44000000e-11    3.09656000e+00    0.00000000e+00    0.00000000e+00
12       3.69600000e-11    3.09630400e+00    0.00000000e+00    0.00000000e+00
13       4.20800000e-11    3.09579200e+00    0.00000000e+00    0.00000000e+00
14       5.23200000e-11    3.09476800e+00    0.00000000e+00    0.00000000e+00
15       7.28000000e-11    3.09272000e+00    0.00000000e+00    0.00000000e+00
16       1.13760000e-10    3.08862400e+00    0.00000000e+00    0.00000000e+00
17       1.95680000e-10    3.08043200e+00    0.00000000e+00    0.00000000e+00
18       3.59520000e-10    3.06404800e+00    0.00000000e+00    0.00000000e+00
19       6.87200000e-10    3.03128000e+00    0.00000000e+00    0.00000000e+00
20       1.00000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
21       1.06553600e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
22       1.19660800e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
23       1.45875200e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
24       1.98304000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
25       2.00000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
26       2.00669966e-09    3.00000000e+00    2.00989922e-02    0.00000000e+00
27       2.01229474e-09    3.00000000e+00    3.68842159e-02    0.00000000e+00
28       2.02348489e-09    3.00000000e+00    7.04546632e-02    0.00000000e+00
29       2.04586519e-09    3.00000000e+00    1.37595558e-01    0.00000000e+00
30       2.09062578e-09    3.00000000e+00    2.71877347e-01    0.00000000e+00
31       2.18014698e-09    3.00000000e+00    5.40440926e-01    0.00000000e+00
32       2.35918936e-09    3.00000000e+00    1.07756808e+00    0.00000000e+00
33       2.71727413e-09    3.00000000e+00    2.15182240e+00    0.00000000e+00
34       3.00000000e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
35       3.07161695e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
36       3.21485086e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
37       3.21486961e-09    3.00000000e+00    3.00000000e+00    3.45092025e-04
38       3.21488836e-09    3.00000000e+00    3.00000000e+00    1.02892469e-03
39       3.21492586e-09    3.00000000e+00    3.00000000e+00    3.06160231e-03
40       3.21500086e-09    3.00000000e+00    3.00000000e+00    1.09728118e-02
41       3.21507586e-09    3.00000000e+00    3.00000000e+00    2.37338133e-02
42       3.21522586e-09    3.00000000e+00    3.00000000e+00    6.22825836e-02
43       3.21537586e-09    3.00000000e+00    3.00000000e+00    1.16382688e-01
44       3.21552586e-09    3.00000000e+00    3.00000000e+00    1.83864174e-01
45       3.21567586e-09    3.00000000e+00    3.00000000e+00    2.62859870e-01
46       3.21582586e-09    3.00000000e+00    3.00000000e+00    3.51763144e-01
47       3.21597586e-09    3.00000000e+00    3.00000000e+00    4.49191543e-01
48       3.21612586e-09    3.00000000e+00    3.00000000e+00    5.53955513e-01
49       3.21627586e-09    3.00000000e+00    3.00000000e+00    6.65031488e-01
50       3.21657586e-09    3.00000000e+00    3.00000000e+00    9.02414578e-01
51       3.21687586e-09    3.00000000e+00    3.00000000e+00    1.15613251e+00
52       3.21717586e-09    3.00000000e+00    3.00000000e+00    1.42192403e+00
53       3.21747586e-09    3.00000000e+00    3.00000000e+00    1.69663950e+00
54       3.21785086e-09    3.00000000e+00    3.00000000e+00    2.04901650e+00
55       3.21787391e-09    3.00000000e+00    3.00000000e+00    2.07043611e+00
56       3.21789274e-09    3.00000000e+00    3.00000000e+00    2.08761681e+00
57       3.21793040e-09    3.00000000e+00    3.00000000e+00    2.12134313e+00
58       3.21800572e-09    3.00000000e+00    3.00000000e+00    2.18512355e+00
59       3.21808104e-09    3.00000000e+00    3.00000000e+00    2.24427424e+00
60       3.21823169e-09    3.00000000e+00    3.00000000e+00    2.35014576e+00
61       3.21838233e-09    3.00000000e+00    3.00000000e+00    2.44118548e+00
62       3.21853298e-09    3.00000000e+00    3.00000000e+00    2.51947121e+00
63       3.21868362e-09    3.00000000e+00    3.00000000e+00    2.58678970e+00
64       3.21883427e-09    3.00000000e+00    3.00000000e+00    2.64467737e+00
65       3.21898491e-09    3.00000000e+00    3.00000000e+00    2.69445541e+00
66       3.21913555e-09    3.00000000e+00    3.00000000e+00    2.73725992e+00
67       3.21943684e-09    3.00000000e+00    3.00000000e+00    2.80605680e+00
68       3.21973813e-09    3.00000000e+00    3.00000000e+00    2.85683963e+00
69       3.22003942e-09    3.00000000e+00    3.00000000e+00    2.89432530e+00
70       3.22034071e-09    3.00000000e+00    3.00000000e+00    2.92199557e+00
71       3.22064200e-09    3.00000000e+00    3.00000000e+00    2.94242055e+00
72       3.22124458e-09    3.00000000e+00    3.00000000e+00    2.96908344e+00
73       3.22244974e-09    3.00000000e+00    3.00000000e+00    2.99233304e+00
74       3.22486005e-09    3.00000000e+00    3.00000000e+00    3.00071330e+00
75       3.22702933e-09    3.00000000e+00    3.00000000e+00    2.99997104e+00
76       3.22919861e-09    3.00000000e+00    3.00000000e+00    3.00000118e+00
77       3.23136790e-09    3.00000000e+00    3.00000000e+00    2.99999995e+00
78       3.23570646e-09    3.00000000e+00    3.00000000e+00    3.00000002e+00
79       3.24438359e-09    3.00000000e+00    3.00000000e+00    2.99999999e+00
80       3.26173785e-09    3.00000000e+00    3.00000000e+00    3.00000001e+00
81       3.29644637e-09    3.00000000e+00    3.00000000e+00    2.99999999e+00
82       3.36586340e-09    3.00000000e+00    3.00000000e+00    3.00000001e+00
83       3.50469748e-09    3.00000000e+00    3.00000000e+00    2.99999999e+00
84       3.78236562e-09    3.00000000e+00    3.00000000e+00    3.00000001e+00
85       4.33770191e-09    3.00000000e+00    3.00000000e+00    2.99999999e+00
86       5.44837449e-09    3.00000000e+00    3.00000000e+00    3.00000001e+00
87       7.66971965e-09    3.00000000e+00    3.00000000e+00    2.99999999e+00
88       8.00000000e-09    3.00000000e+00    3.00000000e+00    3.00000001e+00
89       8.00625000e-09    3.00000000e+00    2.98125000e+00    3.00000000e+00
90       8.01250000e-09    3.00000000e+00    2.96250000e+00    3.00000000e+00
91       8.02500000e-09    3.00000000e+00    2.92500000e+00    3.00000000e+00
92       8.05000000e-09    3.00000000e+00    2.85000000e+00    3.00000000e+00
93       8.10000000e-09    3.00000000e+00    2.70000000e+00    3.00000000e+00
94       8.20000000e-09    3.00000000e+00    2.40000000e+00    3.00000000e+00
95       8.40000000e-09    3.00000000e+00    1.80000000e+00    3.00000000e+00
96       8.80000000e-09    3.00000000e+00    6.00000000e-01    3.00000000e+00
97       9.00000000e-09    3.00000000e+00    0.00000000e+00    3.00000000e+00
98       9.08000000e-09    3.00000000e+00    0.00000000e+00    3.00000000e+00
99       9.08001250e-09    3.00000000e+00    0.00000000e+00    2.99976852e+00
100      9.08002500e-09    3.00000000e+00    0.00000000e+00    2.99930841e+00
101      9.08005000e-09    3.00000000e+00    0.00000000e+00    2.99793660e+00
102      9.08010000e-09    3.00000000e+00    0.00000000e+00    2.99254945e+00
103      9.08020000e-09    3.00000000e+00    0.00000000e+00    2.97183045e+00
104      9.08030000e-09    3.00000000e+00    0.00000000e+00    2.93879898e+00
105      9.08040000e-09    3.00000000e+00    0.00000000e+00    2.89462765e+00
106      9.08050000e-09    3.00000000e+00    0.00000000e+00    2.84037740e+00
107      9.08060000e-09    3.00000000e+00    0.00000000e+00    2.77700812e+00
108      9.08070000e-09    3.00000000e+00    0.00000000e+00    2.70538830e+00
109      9.08080000e-09    3.00000000e+00    0.00000000e+00    2.62630370e+00
110      9.08090000e-09    3.00000000e+00    0.00000000e+00    2.54046525e+00
111      9.08100000e-09    3.00000000e+00    0.00000000e+00    2.44851618e+00
112      9.08120000e-09    3.00000000e+00    0.00000000e+00    2.24878597e+00
