Index       TIME             V(VDD)             V(A)              V(B)       
0        0.00000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00
1        5.00000000e-12    3.09950000e+00    0.00000000e+00    0.00000000e+00
2        1.50000000e-11    3.09850000e+00    0.00000000e+00    0.00000000e+00
3        3.50000000e-11    3.09650000e+00    0.00000000e+00    0.00000000e+00
4        7.50000000e-11    3.09250000e+00    0.00000000e+00    0.00000000e+00
5        1.55000000e-10    3.08450000e+00    0.00000000e+00    0.00000000e+00
6        3.15000000e-10    3.06850000e+00    0.00000000e+00    0.00000000e+00
7        6.35000000e-10    3.03650000e+00    0.00000000e+00    0.00000000e+00
8        1.00000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
9        1.06400000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
10       1.19200000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
11       1.44800000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
12       1.96000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
13       2.00000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
14       2.01028902e-09    3.00000000e+00    3.08670594e-02    0.00000000e+00
15       2.01844622e-09    3.00000000e+00    5.53386627e-02    0.00000000e+00
16       2.03476062e-09    3.00000000e+00    1.04281869e-01    0.00000000e+00
17       2.06738943e-09    3.00000000e+00    2.02168282e-01    0.00000000e+00
18       2.13264704e-09    3.00000000e+00    3.97941109e-01    0.00000000e+00
19       2.26316225e-09    3.00000000e+00    7.89486761e-01    0.00000000e+00
20       2.52419269e-09    3.00000000e+00    1.57257807e+00    0.00000000e+00
21       3.00000000e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
22       3.05220609e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
23       3.15661826e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
24       3.36544261e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
25       3.78309131e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
26       4.61838870e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
27       6.28898348e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
28       8.00000000e-09    3.00000000e+00    3.00000000e+00    0.00000000e+00
29       8.00625000e-09    3.00000000e+00    2.98125000e+00    0.00000000e+00
30       8.01250000e-09    3.00000000e+00    2.96250000e+00    0.00000000e+00
31       8.02500000e-09    3.00000000e+00    2.92500000e+00    0.00000000e+00
32       8.05000000e-09    3.00000000e+00    2.85000000e+00    0.00000000e+00
33       8.10000000e-09    3.00000000e+00    2.70000000e+00    0.00000000e+00
34       8.20000000e-09    3.00000000e+00    2.40000000e+00    0.00000000e+00
35       8.40000000e-09    3.00000000e+00    1.80000000e+00    0.00000000e+00
36       8.80000000e-09    3.00000000e+00    6.00000000e-01    0.00000000e+00
37       9.00000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
38       9.08000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
39       9.24000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
40       9.56000000e-09    3.00000000e+00    0.00000000e+00    0.00000000e+00
41       1.02000000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
42       1.14800000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
43       1.40000000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
44       1.40062500e-08    3.00000000e+00    1.87500000e-02    0.00000000e+00
45       1.40125000e-08    3.00000000e+00    3.75000000e-02    0.00000000e+00
46       1.40250000e-08    3.00000000e+00    7.50000000e-02    0.00000000e+00
47       1.40500000e-08    3.00000000e+00    1.50000000e-01    0.00000000e+00
48       1.41000000e-08    3.00000000e+00    3.00000000e-01    0.00000000e+00
49       1.42000000e-08    3.00000000e+00    6.00000000e-01    0.00000000e+00
50       1.44000000e-08    3.00000000e+00    1.20000000e+00    0.00000000e+00
51       1.48000000e-08    3.00000000e+00    2.40000000e+00    0.00000000e+00
52       1.50000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
53       1.50800000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
54       1.52400000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
55       1.55600000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
56       1.62000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
57       1.74800000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
58       2.00000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
59       2.00062500e-08    3.00000000e+00    2.98125000e+00    0.00000000e+00
60       2.00125000e-08    3.00000000e+00    2.96250000e+00    0.00000000e+00
61       2.00250000e-08    3.00000000e+00    2.92500000e+00    0.00000000e+00
62       2.00500000e-08    3.00000000e+00    2.85000000e+00    0.00000000e+00
63       2.01000000e-08    3.00000000e+00    2.70000000e+00    0.00000000e+00
64       2.02000000e-08    3.00000000e+00    2.40000000e+00    0.00000000e+00
65       2.04000000e-08    3.00000000e+00    1.80000000e+00    0.00000000e+00
66       2.08000000e-08    3.00000000e+00    6.00000000e-01    0.00000000e+00
67       2.10000000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
68       2.10800000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
69       2.12400000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
70       2.15600000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
71       2.22000000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
72       2.34800000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
73       2.60000000e-08    3.00000000e+00    0.00000000e+00    0.00000000e+00
74       2.60062500e-08    3.00000000e+00    1.87500000e-02    0.00000000e+00
75       2.60125000e-08    3.00000000e+00    3.75000000e-02    0.00000000e+00
76       2.60250000e-08    3.00000000e+00    7.50000000e-02    0.00000000e+00
77       2.60500000e-08    3.00000000e+00    1.50000000e-01    0.00000000e+00
78       2.61000000e-08    3.00000000e+00    3.00000000e-01    0.00000000e+00
79       2.62000000e-08    3.00000000e+00    6.00000000e-01    0.00000000e+00
80       2.64000000e-08    3.00000000e+00    1.20000000e+00    0.00000000e+00
81       2.68000000e-08    3.00000000e+00    2.40000000e+00    0.00000000e+00
82       2.70000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
83       2.70800000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
84       2.72400000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
85       2.75600000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
86       2.82000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
87       2.94800000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
88       3.10000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
89       3.11000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
90       3.13000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
91       3.17000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
92       3.17750000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
93       3.19250000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
94       3.19437500e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
95       3.19812500e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
96       3.19859375e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
97       3.19953125e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
98       3.19964844e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
99       3.19988281e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
100      3.19991211e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
101      3.19997070e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
102      3.19997803e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
103      3.19999268e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
104      3.19999451e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
105      3.19999817e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
106      3.19999863e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
107      3.19999954e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
108      3.19999966e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
109      3.19999989e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
110      3.19999991e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
111      3.19999997e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
112      3.19999998e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
